Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0755229B;49070348500022;centre de formation d'apprentis;CFA des Ressources Humaines (siège administratif);;privé;;;;Institut G4 - Paris à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23373;;54 bis rue Dombasle;75015;Paris;75115;;01 44 78 08 08;15;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15073;48.8705, 2.34647;0755229B4907034850002275115488705234647;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;82422814201213;centre de formation d'apprentis;AFPA Paris Politzer;;privé;;;;;;;6 rue Georges et Maï Politzer;75012;Paris;75112;;09 72 72 39 36;12;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23271;48.8424147, 2.3908957;824228142012137511248842414723908957;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922139A;40329773200022;centre de formation d'apprentis;Conseil Formation Qualification;;privé;Ministère chargé des Entreprises et du commerce;;;;;;3 rue Vaudétard;92130;Issy-les-Moulineaux;92040;;01 40 95 13 00;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16168;48.8273, 2.27662;0922139A4032977320002292040488273227662;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0753216N;77573724000140;centre de formation d'apprentis;Institut de formation commerciale permanente - site Paris 11;IFOCOP;privé;;;;;;;37 rue Saint Sébastien;75011;Paris;75111;;01 40 21 83 78;11;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23336;48.8616527, 2.3708915;0753216N775737240001407511148861652723708915;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922451P;40900342300038;centre de formation d'apprentis;CFA Ingénieurs CEFIPA (siège administratif);;privé;;;;;;CS 40177;93 boulevard de la Seine;92023;Nanterre;92050;Cedex;01 55 17 80 80;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15843;48.9033, 2.19295;0922451P4090034230003892050489033219295;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772961A;94998347200018;centre de formation d'apprentis;Institut des langues et du management interculturel et stratégique;ILMIS;privé;;;;;;;38 avenue de Lingenfeld;77200;Torcy;77468;;01 60 05 58 30;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24296;48.8431616, 2.6541314348495;0772961A9499834720001877468488431616265413143485;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772909U;50081928900017;centre de formation d'apprentis;Ascencia business school Marne-la-Vallée;;privé hors contrat;;;;Ascencia business school Évry à Evry-Courcouronnes (91) | Ascencia business school La Défense à Puteaux (92) | Ascencia business school Saint-Quentin-en-Yvelines à Montigny-le-Bretonneux (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18999 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18276 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2241;;20 rue du suffrage universel;77185;Lognes;77258;;01 64 11 48 00;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9254;48.837708, 2.630548;0772909U5008192890001777258488377082630548;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755453V;48920914800019;centre de formation d'apprentis;INSECC - campus de Neuilly;;privé;;;;;;;191-195 avenue Charles de Gaulle;92200;Neuilly-sur-Seine;92051;;01 48 74 16 90;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23571;48.8794816, 2.2774496;0755453V489209148000199205148879481622774496;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756029W;79464828700025;centre de formation d'apprentis;Agence nationale pour la formation vers l'emploi;ANAFE;privé;;;;;;;64 rue Taitbout;75009;Paris;75109;;06 81 23 55 81;09;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23339;48.8758349, 2.3353696;0756029W794648287000257510948875834923353696;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942542C;49868549400029;centre de formation d'apprentis;Aston école IT;;privé;;;;;;;19 rue du 8 mai 1945;94110;Arcueil;94003;;01.45.36.15.20;;94 - Val-de-Marne;Créteil;le 21/06/2025 de 09h30 à 14h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22968;48.801074, 2.3288809;0942542C49868549400029940034880107423288809;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942461P;82754123600036;centre de formation d'apprentis;CFA école de préparation au BTS;EPB;privé;;;;;;;79 rue Benoît Malon;94250;Gentilly;94037;;01 77 22 22 21;;94 - Val-de-Marne;Créteil;le 07/05/2025 de 16h00 à 18h30 voir https://www.epb.paris/journees-portes-ouvertes/ | le 07/06/2025 de 14h00 à 17h00 voir https://www.epb.paris/journees-portes-ouvertes/;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23184;48.813148, 2.340716;0942461P8275412360003694037488131482340716;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922887N;38961756400056;centre de formation d'apprentis;CFA Compétences pro;;privé hors contrat;;;;Institut de formation aux affaires et à la gestion à Nantes (44) | Institut de formation aux affaires et à la gestion à Trélazé (49);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9627 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23404;;20 boulevard jardins Boieldieu;92800;Puteaux;92062;;01 56 79 27 27;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23403;48.8874754, 2.2378227;0922887N389617564000569206248887475422378227;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0912283M;49478955500013;centre de formation d'apprentis;Ascencia business school Évry;;privé;;;;Ascencia business school La Défense à Puteaux (92) | Ascencia business school Marne-la-Vallée à Lognes (77) | Ascencia business school Saint-Quentin-en-Yvelines à Montigny-le-Bretonneux (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18276 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9254 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2241;;98 allée des Champs Elysées, Ascencia Business school - Evry;91080;Evry-Courcouronnes;91228;;01 60 79 55 55;;91 - Essonne;Versailles;le 12/06/2025 voir https://www.ascencia-business-school.com/actualites/retour-sur-les-journees-portes-ouvertes-dascencia-business-school/;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18999;48.6301219, 2.4242683;0912283M494789555000139122848630121924242683;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756163S;30540504500017;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Paris;AFTRAL - CFATL;privé;;;;CFA en transport et logistique - AFTRAL Aulnay-sous-Bois à Aulnay-sous-Bois (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23047;;46 avenue de Villiers;75017;Paris;75117;;08 09 90 89 08;17;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23236;48.8832598, 2.3080679;0756163S305405045000177511748883259823080679;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942446Y;77573724000322;centre de formation d'apprentis;Institut de formation commerciale permanente - site Rungis;IFOCOP;privé reconnu par l'Etat;;;;Institut de formation commerciale permanente - site Éragny à Eragny (95) | Institut de formation commerciale permanente - site Montigny à Montigny-le-Bretonneux (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23273 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23504;BP 368;5 rue du Caducée;94154;Rungis;94065;;01 56 34 69 69;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21935;48.763643301132, 2.3584020137787;0942446Y7757372400032294065487636433011235840201378;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922853B;42072056700189;centre de formation d'apprentis;CFA Compétences commerce et international;;privé;;;;;;;20 bis Jardins Boieldieu;92800;Puteaux;92062;;01 44 40 80 40;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22796;48.882599888823, 2.2410831716677;0922853B4207205670018992062488825998888224108317167;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922585K;39814208300037;centre de formation d'apprentis;CFAI Mécavenir - site de Puteaux;;privé;;;;CFAI Mécavenir - site de Mantes-la Ville à Mantes-la-Ville (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18028;;12 bis rue des Pavillons;92800;Puteaux;92062;;01 55 23 24 24;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17078;48.8825, 2.24312;0922585K3981420830003792062488825224312;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772919E;18770918300292;centre de formation d'apprentis;CFA UTEC Melun;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;CFA UTEC Avon-Fontainebleau à Avon (77) | CFA UTEC Marne-la-Vallée commerce, management, comptabilité, gestion à Emerainville (77) | CFA UTEC Marne-la-Vallée hôtellerie-restauration, tourisme à Emerainville (77) | CFA UTEC Marne-la-Vallée informatique, technologies numériques, fibre optique et cybersécurité à Emerainville (77) | CFA UTEC Provins à Provins (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19746 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16171 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5687 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2261 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16867;;49-51  avenue Thiers, Tour Galliéni;77000;Melun;77288;;01 60 37 52 25;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22718;48.5326583, 2.6562328;0772919E187709183002927728848532658326562328;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756368P;89005609600013;centre de formation d'apprentis;DCG formations;;privé;;;;;;;38 rue Dunois;75647;Paris;75113;;06 47 61 05 50;13;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24257;48.8315816, 2.3686363;0756368P890056096000137511348831581623686363;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942568F;91487364100023;centre de formation d'apprentis;Scholia site de Thiais;;privé;;;;Scholia à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23557;;9 avenue de l'Europe, Tour Europa;94320;Thiais;94073;;01 88 38 02 53;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24474;48.7562698, 2.3691004;0942568F914873641000239407348756269823691004;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0921274K;77572845400049;centre de formation d'apprentis;CFA AFORP - AFTI numérique;;privé;;;;;;;34 rue Baudin;92130;Issy-les-Moulineaux;92040;;01 69 33 05 50;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8882;48.7117, 2.19233;0921274K7757284540004992040487117219233;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;53145866900045;centre de formation d'apprentis;Anapij;;privé;;;;;;;85 avenue Pierre Grenier;92100;Boulogne-Billancourt;92012;;01 56 06 90 41;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23564;48.833593, 2.253967;5314586690004592012488335932253967;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0783824H;33986696400051;centre de formation d'apprentis;Forces;;privé;;;;;;;13 rue de Liège;78990;Elancourt;78208;;06 82 93 35 07;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24397;48.7655358, 1.9603304;0783824H339866964000517820848765535819603304;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0912267V;45235951600021;centre de formation d'apprentis;CFA Faculté des métiers de l'Essonne - site d'Évry;;public;Chambre de commerce et d'industrie;;;CFA Faculté des métiers de l'Essonne - site de Bondoufle à Bondoufle (91) | CFA Faculté des métiers de l'Essonne - site de Massy à Massy (91);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16159 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12531;;3 chemin de la Grange Feu Louis;91000;Evry-Courcouronnes;91228;;01 60 79 74 00;;Essonne;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2974;48.6226, 2.45731;0912267V4523595160002191228486226245731;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0780424M;13002797200160;centre de formation d'apprentis;CMA Formation Versailles;;public;Chambres de métiers et de l'artisanat;;;;;;17 avenue du Général Mangin;78000;Versailles;78646;;01 39 43 43 78;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13191;48.8139, 2.13897;0780424M1300279720016078646488139213897;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932411R;35386977900036;centre de formation d'apprentis;CFA des métiers de la communication et de la création numérique  - Campus fonderie de l'image;;privé;;;;;;;80 rue Jules Ferry;93170;Bagnolet;93006;;01 55 82 41 51;;Seine-Saint-Denis;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2995;48.8616, 2.41681;0932411R3538697790003693006488616241681;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772824B;77572845400221;centre de formation d'apprentis;AFORP - CFA de l'industrie Seine et Marne - site de Vaux-le-Pénil;;privé;;;;AFORP - CFA de l'industrie Seine-et-Marne à Emerainville (77) | CFA AFORP - site de Mantes-la-Ville à Mantes-la-Ville (78) | CFA AFORP - site de Tremblay-en-France à Tremblay-en-France (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4452 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19229 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13807;;238 rue de la Justice, ZI;77000;Vaux-le-Pénil;77487;;01 60 37 41 55;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18119;48.532296, 2.679521;0772824B7757284540022177487485322962679521;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;82422814201726;centre de formation d'apprentis;AFPA Meudon;;privé;;;;;;;14 avenue du Maréchal Juin 92360 Meudon;92360;Meudon;92048;;;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23317;48.7883988, 2.215178;82422814201726920484878839882215178;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0756108G;51975629000010;centre de formation d'apprentis;CFA Escale;;privé;;;;;;;102 C rue Amelot;75011;Paris;75111;;01 58 30 55 55;11;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23561;48.8565425, 2.3690167;0756108G519756290000107511148856542523690167;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0783791X;30540504502401;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Trappes;AFTRAL - CFATL;privé;;;;;;;4 avenue Albert Einstein;78190;Trappes;78621;;36 39;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24384;48.767822, 2.000339;0783791X3054050450240178621487678222000339;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0922275Y;38426598900010;centre de formation d'apprentis;Institut de formation et de perfectionnement aux métiers;IFPM;privé;Ministère chargé des Entreprises et du commerce;;;;;;4 boulevard du Levant;92000;Nanterre;92050;;01 41 20 90 00;;Hauts-de-Seine;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4322;48.8902, 2.19926;0922275Y3842659890001092050488902219926;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;82409268800012;centre de formation d'apprentis;AFPA Mantes Magnanville;;privé;;;;;;;Rue des Graviers;78200;Magnanville;78354;;3936;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24382;48.9723893, 1.6917604;824092688000127835448972389316917604;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0951625A;77566214100073;centre de formation d'apprentis;BTP CFA Ermont;;privé;Ministère chargé des Entreprises et du commerce;;;;;;18 bis rue Ferdinand Buisson;95120;Ermont;95219;;01 34 15 77 52;;Val-d'Oise;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14485;48.9784, 2.27291;0951625A7756621410007395219489784227291;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0931618D;13002797200228;centre de formation d'apprentis;CFA Campus des métiers et de l'entreprise;;public;Chambres de métiers et de l'artisanat;;;;;;91-129 rue Edouard Renard;93013;Bobigny;93008;Cedex;01 41 83 38 38;;Seine-Saint-Denis;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4158;48.9148, 2.41551;0931618D1300279720022893008489148241551;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0932943U;69652041000866;centre de formation d'apprentis;École Hermès des savoir-faire;;privé hors contrat;;;;;;;7 rue Montgolfier;93500;Pantin;93055;;01 40 17 47 17;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.25171;48.893924, 2.402629;0932943U6965204100086693055488939242402629;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0941940Y;13002797200251;centre de formation d'apprentis;CMA formation du Val de Marne;;public;Chambres de métiers et de l'artisanat;;;;;;25 avenue Raspail;94100;Saint-Maur-des-Fossés;94068;Cedex;01 49 76 50 30;;Val-de-Marne;Créteil;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10065;48.7866, 2.4868;0941940Y130027972002519406848786624868;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0922909M;33273739400772;centre de formation d'apprentis;IFAC 78 site Élancourt;;privé;;;;;;;4 rue Normandie Niemen;78990;Elancourt;78208;;01 30 64 67 30;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24420;48.7946153, 1.9749713;0922909M332737394007727820848794615319749713;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0756110J;42844628000029;centre de formation d'apprentis;AS Montmartre natation;;privé;;;;;;;15 passage Ramey;75018;Paris;75118;;09 72 60 35 58;18;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23361;48.8900552, 2.3473273;0756110J428446280000297511848890055223473273;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0783706E;78471393500046;centre de formation d'apprentis;Institut national du cycle et motocycle - Antenne de Guyancourt;INCM;privé;;;;Institut national du cycle et motocycle à Le Bourget (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12856;;1 rue Robert Arnaud d’Andilly;78280;Guyancourt;78297;;01 76 52 22 60;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23183;48.772201, 2.085507;0783706E7847139350004678297487722012085507;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0783790W;77570874600307;centre de formation d'apprentis;OF CFA association de sauvegarde de l'enfance et de l'adolescence des Yvelines;OF CFA ASY;privé;;;;;;;1bis rue Louis Massotte;78530;Buc;78117;;01 39 20 19 86;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22412;48.7701253, 2.1259305;0783790W775708746003077811748770125321259305;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772889X;84018699300027;centre de formation d'apprentis;Nautisme en Ile-de-France;;privé sous contrat;;;;;;;Route de Torcy - Base nautique olympique IDF;77360;Vaires-sur-Marne;77479;;06 61 99 01 36;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1883;48.862953, 2.640651;0772889X8401869930002777479488629532640651;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0772547A;78477959700086;centre de formation d'apprentis;CFA des Compagnons du Tour de France;;privé;;;;;;;2 rue de Guermantes;77400;Saint-Thibault-des-Vignes;77438;;01 60 35 02 98;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1992;48.8506, 2.66467;0772547A7847795970008677438488506266467;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0780850A;77572845400122;centre de formation d'apprentis;CFA AFORP - site de Mantes-la-Ville;;privé;Ministère chargé des Entreprises et du commerce;;;AFORP - CFA de l'industrie Seine-et-Marne à Emerainville (77) | AFORP - CFA de l'industrie Seine et Marne - site de Vaux-le-Pénil à Vaux-le-Pénil (77) | CFA AFORP - site de Tremblay-en-France à Tremblay-en-France (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4452 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18119 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13807;;6 rue Camélinat;78711;Mantes-la-Ville;78362;;01 30 92 31 11;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19229;48.982, 1.70849;0780850A775728454001227836248982170849;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0932330C;34878623700068;centre de formation d'apprentis;L'école de la Librairie;;privé;Ministère chargé des Entreprises et du commerce;;;;;;165 rue Jean Jaurès;94700;Maisons-Alfort;94046;;01 41 72 79 79;;Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10059;48.7978144, 2.4332305;0932330C348786237000689404648797814424332305;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0756331Z;49239829200051;centre de formation d'apprentis;Airsup site de Paris;;privé;;;;;;;20 Boulevard Poissonnière;75009;Paris;75109;;01 53 16 26 28;09;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23330;48.8712751, 2.3453665;0756331Z492398292000517510948871275123453665;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755198T;35176305700061;centre de formation d'apprentis;TALIS Paris;;privé;;;;;;;100 rue du Faubourg Saint-Antoine;75012;Paris;75112;;01 40 38 87 86;12;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23220;48.8493371, 2.389563;0755198T35176305700061751124884933712389563;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942503K;50424827900029;centre de formation d'apprentis;CFA AllTechnics communication - Saint Maurice;;privé;;;;;;;66 bis avenue Maréchal de Lattre de Tassigny;94410;Saint-Maurice;94069;;01 53 48 19 19;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24169;48.8232552, 2.4199436;0942503K504248279000299406948823255224199436;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922863M;82907572000013;centre de formation d'apprentis;IMIE Paris;;privé;;;;;;;70 rue Anatole France;92300;Levallois-Perret;92044;;01 84 78 22 17;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24532;48.8917853, 2.2854311;0922863M829075720000139204448891785322854311;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754497F;13001727000385;centre de formation d'apprentis;CFA des sciences (siège administratif);;public;Ministère de l'Enseignement supérieur et de la Recherche;Sorbonne Université (0755890V);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.656;;;;4 place Jussieu, Bât. Esclangon - 2e étage;75005;Paris;75105;;01 44 27 71 40;05;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18089;48.8466, 2.35445;0754497F1300172700038575105488466235445;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756547J;90225018200018;centre de formation d'apprentis;École supérieure de la bio;;privé hors contrat;;;;;;;6 rue Albert Lapparent;75007;Paris;75107;;04 28 48 00 92;07;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24282;48.8486466, 2.3085099;0756547J902250182000187510748848646623085099;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952276H;77573724000058;centre de formation d'apprentis;Institut de formation commerciale permanente - site Éragny;IFOCOP;privé reconnu par l'Etat;;;;Institut de formation commerciale permanente - site Montigny à Montigny-le-Bretonneux (78) | Institut de formation commerciale permanente - site Rungis à Rungis (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23504 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21935;;10 Avenue du gros chêne;95610;Eragny;95218;;01 56 34 69 69;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23273;49.0279844, 2.1066911;0952276H775737240000589521849027984421066911;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922896Y;39977792900528;centre de formation d'apprentis;Groupement national formation automobile;GNFA;privé;;;;;;;43 route de Vaugirard;92190;Meudon;92048;;09 86 86 07 28;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24418;48.8097395, 2.2299579547995;0922896Y399777929005289204848809739522299579548;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756079A;75146071800016;centre de formation d'apprentis;École Sup'Paris;;privé;;;;;;;197 rue du Temple;75003;Paris;75103;;01 81 80 88 08;03;75 - Paris;Paris;du 20/01/2025 au 01/07/2025;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23296;48.8662586, 2.3612125;0756079A751460718000167510348866258623612125;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922794M;40132583200087;centre de formation d'apprentis;Isifa Plus Values Paris Ouest;;privé;;;;;;;38 rue Anatole France;92300;Levallois-Perret;92044;;;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24493;48.893582446226, 2.2889405698113;0922794M4013258320008792044488935824462228894056981;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922978M;77568013501139;centre de formation d'apprentis;Campus Promotrans Paris - La Défense;;privé;;;;;;;16 rue de l'industrie;92400;Courbevoie;92026;;01 70 60 72 30;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23422;48.8912104, 2.2554478;0922978M775680135011399202648891210422554478;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
